wall_elapsed_s,ros_time,map_stamp,odom_stamp,map_frame,source_odom_frame,graph_frame,goal_frame,path_frame,initial_position_error_m,initial_yaw_error_deg,static_points,dynamic_points,graph_static_points,accumulated_static_points,graph_nodes,graph_edges,graph_components,largest_component,static_graph_nodes,static_graph_edges,static_graph_components,static_graph_largest,static_graph_invalid_frames,robot_component,robot_degree,blocked_edges,path_poses,path_length_m,path_goal_error_m,path_min_clearance_m,graph_edges_checked,graph_min_clearance_m,graph_clearance_violations,robot_static_clearance_m,waypoint_path_distance_m,reached,semantic_snapshot_s,semantic_update_s,semantic_callback_s,main_loop_s
41.896796,1786670435.451571,1769605493.757777,1769605493.857867,map_start,map,map_start,,,0.000000,0.000000,2338,0,3091,11312,58,59,9,28,51,34,20,16,61,28,5,0,0,0.000000,inf,inf,12,0.511053,0,0.531765,inf,0,0.005061,0.001234,0.006311,0.090082
42.288444,1786670435.844105,1769605494.157702,1769605494.157702,map_start,map,map_start,,,0.000000,0.000000,2297,0,3097,11352,60,64,9,31,51,34,20,16,62,31,5,0,0,0.000000,inf,inf,14,0.506336,0,0.506336,inf,0,0.005087,0.001258,0.006363,0.087604
42.675784,1786670436.236540,1769605494.457716,1769605494.557809,map_start,map,map_start,,,0.000000,0.000000,2283,0,3117,11404,57,58,9,29,51,34,20,16,63,29,6,0,0,0.000000,inf,inf,14,0.488419,0,0.487828,inf,0,0.004301,0.000807,0.005118,0.087604
43.081600,1786670436.639244,1769605494.857645,1769605494.957916,map_start,map,map_start,,,0.000000,0.000000,2279,0,3129,11468,61,67,8,29,50,34,19,16,64,29,5,0,0,0.000000,inf,inf,11,0.476525,0,0.486774,inf,0,0.003720,0.000824,0.004556,0.085108
43.481208,1786670437.041720,1769605495.157788,1769605495.257755,map_start,map,map_start,,,0.000000,0.000000,2222,0,3139,11512,63,64,10,16,50,33,19,9,65,16,3,0,0,0.000000,inf,inf,11,0.481469,0,0.455059,inf,0,0.005019,0.000802,0.005833,0.085108
43.875006,1786670437.434304,1769605495.557817,1769605495.657726,map_start,map,map_start,,,0.000000,0.000000,2116,0,3156,11524,62,64,9,31,49,33,18,9,66,31,5,0,0,0.000000,inf,inf,12,0.485718,0,0.443418,inf,0,0.003849,0.000827,0.004687,0.084115
44.276957,1786670437.836825,1769605495.957896,1769605495.957896,map_start,map,map_start,,,0.000000,0.000000,2102,0,3171,11564,61,57,10,15,50,32,20,9,67,15,1,0,0,0.000000,inf,inf,8,0.502049,0,0.389872,inf,0,0.004271,0.000807,0.005091,0.083646
44.680533,1786670438.239311,1769605496.257860,1769605496.357758,map_start,map,map_start,,,0.000000,0.000000,2072,0,3188,11592,57,57,8,36,52,38,19,17,68,36,3,0,0,0.000000,inf,inf,8,0.499576,0,0.604785,inf,0,0.003881,0.000832,0.004724,0.083646
45.082795,1786670438.641822,1769605496.657741,1769605496.657741,map_start,map,map_start,,,0.000000,0.000000,1988,0,3203,11953,65,69,7,47,54,36,20,9,69,47,4,0,0,0.000000,inf,inf,12,0.511383,0,0.519821,inf,0,0.004242,0.000834,0.005084,0.085066
45.474939,1786670439.034197,1769605496.857750,1769605497.057921,map_start,map,map_start,,,0.000000,0.000000,1969,0,3206,11993,69,82,8,47,55,37,20,9,70,47,3,0,0,0.000000,inf,inf,15,0.495000,0,0.449977,inf,0,0.003635,0.000805,0.004452,0.084590
45.879993,1786670439.436925,1769605497.357780,1769605497.457719,map_start,map,map_start,,,0.000000,0.000000,1928,0,3210,12001,67,78,8,45,55,37,20,9,71,45,4,0,0,0.000000,inf,inf,15,0.507155,0,0.632142,inf,0,0.004257,0.000844,0.005113,0.084423
46.305357,1786670439.859732,1769605497.757814,1769605497.757814,map_start,map,map_start,,,0.000000,0.000000,1930,0,3237,12019,74,107,8,52,57,40,19,10,72,52,9,0,0,0.000000,inf,inf,22,0.491464,0,0.584125,inf,0,0.005013,0.001169,0.006201,0.086538
46.706525,1786670440.262359,1769605498.058005,1769605498.157751,map_start,map,map_start,,,0.000000,0.000000,1862,0,3269,12042,72,98,9,43,58,39,21,9,73,43,9,0,0,0.000000,inf,inf,22,0.477104,0,0.438081,inf,0,0.005082,0.001196,0.006297,0.108227
47.102470,1786670440.664951,1769605498.457874,1769605498.557814,map_start,map,map_start,,,0.000000,0.000000,1792,0,3285,12049,78,98,9,49,58,38,22,9,74,49,5,0,0,0.000000,inf,inf,14,0.488391,0,0.562534,inf,0,0.003929,0.000802,0.004739,0.107559
47.501893,1786670441.057546,1769605498.857830,1769605498.857830,map_start,map,map_start,,,0.000000,0.000000,1786,0,3310,12111,70,88,9,42,58,37,22,9,75,42,8,0,0,0.000000,inf,inf,17,0.475681,0,0.456881,inf,0,0.005169,0.000806,0.005991,0.110703
47.907627,1786670441.470287,1769605499.157753,1769605499.257765,map_start,map,map_start,,,0.000000,0.000000,1722,0,3334,12166,69,85,10,31,61,42,23,13,76,31,5,0,0,0.000000,inf,inf,14,0.475366,0,0.478338,inf,0,0.003868,0.000811,0.004692,0.111200
48.307283,1786670441.862749,1769605499.557802,1769605499.557802,map_start,map,map_start,,,0.000000,0.000000,1691,0,3348,12211,70,86,9,42,62,44,23,14,77,42,7,0,0,0.000000,inf,inf,16,0.466109,0,0.476300,inf,0,0.004995,0.000845,0.005853,0.111200
48.695764,1786670442.255232,1769605499.857714,1769605499.957681,map_start,map,map_start,,,0.000000,0.000000,1678,0,3362,12232,68,86,9,40,62,46,22,14,78,40,8,0,0,0.000000,inf,inf,20,0.486578,0,0.681564,inf,0,0.005635,0.001191,0.006843,0.107340
49.097804,1786670442.658238,1769605500.257697,1769605500.257697,map_start,map,map_start,,,0.000000,0.000000,1670,0,3386,12261,73,99,9,46,63,47,22,14,79,46,8,0,0,0.000000,inf,inf,23,0.482396,0,0.653190,inf,0,0.005653,0.001194,0.006866,0.102892
49.501885,1786670443.060925,1769605500.557714,1769605500.657831,map_start,map,map_start,,,0.000000,0.000000,1647,0,3396,12294,76,109,9,49,68,52,23,16,80,49,5,0,0,0.000000,inf,inf,21,0.475573,0,0.554926,inf,0,0.004001,0.000836,0.004851,0.104293
49.917935,1786670443.473730,1769605500.957889,1769605501.057635,map_start,map,map_start,,,0.000000,0.000000,1616,0,3415,12316,84,152,9,57,68,53,22,16,81,57,12,0,0,0.000000,inf,inf,36,0.469794,0,0.552605,inf,0,0.004113,0.000809,0.004936,0.104293
50.312373,1786670443.866663,1769605501.357745,1769605501.357745,map_start,map,map_start,,,0.000000,0.000000,1598,0,3469,12387,80,108,9,53,68,52,24,16,82,53,2,0,0,0.000000,inf,inf,22,0.510738,0,0.308816,inf,0,0.004167,0.000826,0.005000,0.117085
50.721127,1786670444.279374,1769605501.657723,1769605501.757707,map_start,map,map_start,,,0.000000,0.000000,1362,0,3536,12563,78,93,11,35,71,48,27,14,83,35,6,0,0,0.000000,inf,inf,25,0.474459,0,0.485166,inf,0,0.005878,0.001213,0.007110,0.119455
51.128308,1786670444.692150,1769605502.057740,1769605502.157821,map_start,map,map_start,,,0.000000,0.000000,1346,0,3593,12639,87,127,8,62,72,54,24,15,84,62,8,0,0,0.000000,inf,inf,29,0.478861,0,0.389641,inf,0,0.004658,0.000830,0.005498,0.125109
51.535624,1786670445.094628,1769605502.357711,1769605502.457743,map_start,map,map_start,,,0.000000,0.000000,1570,0,3639,12826,84,106,11,39,70,47,26,12,85,1,0,0,0,0.000000,inf,inf,18,0.515317,0,0.330798,inf,0,0.004318,0.000872,0.005202,0.129668
51.915492,1786670445.477105,1769605502.757712,1769605502.857950,map_start,map,map_start,,,0.000000,0.000000,1532,0,3728,12873,84,110,10,56,70,48,27,12,86,1,0,0,0,0.000000,inf,inf,17,0.530621,0,0.366071,inf,0,0.004473,0.000906,0.005394,0.144413
52.314360,1786670445.869791,1769605503.057836,1769605503.157823,map_start,map,map_start,,,0.000000,0.000000,1466,0,3774,12924,81,101,9,54,74,52,26,18,87,54,5,0,0,0.000000,inf,inf,24,0.465413,0,0.361498,inf,0,0.005408,0.000884,0.006306,0.121556
52.731504,1786670446.292343,1769605503.457798,1769605503.557725,map_start,map,map_start,,,0.000000,0.000000,1399,0,3798,12973,91,123,10,60,76,56,28,15,88,60,1,0,0,0.000000,inf,inf,26,0.461345,0,0.366838,inf,0,0.006661,0.001425,0.008110,0.133218
53.121425,1786670446.685019,1769605503.857665,1769605503.857665,map_start,map,map_start,,,0.000000,0.000000,1417,0,3834,13032,90,121,10,59,77,59,27,18,89,59,1,0,0,0.000000,inf,inf,26,0.466234,0,0.425894,inf,0,0.005596,0.000967,0.006575,0.129625
53.521575,1786670447.077535,1769605504.157561,1769605504.257913,map_start,map,map_start,,,0.000000,0.000000,1399,0,3867,13066,88,117,10,57,78,57,29,17,90,57,6,0,0,0.000000,inf,inf,25,0.466234,0,0.392668,inf,0,0.006501,0.000964,0.007476,0.129625
53.915428,1786670447.470686,1769605504.557768,1769605504.557768,map_start,map,map_start,,,0.000000,0.000000,1113,0,3910,13339,86,110,10,55,78,58,29,17,91,55,1,0,0,0.000000,inf,inf,21,0.466234,0,0.374881,inf,0,0.004926,0.000916,0.005854,0.127855
54.333250,1786670447.893532,1769605504.957775,1769605504.957775,map_start,map,map_start,,,0.000000,0.000000,1384,0,3932,13429,87,117,10,56,79,61,28,17,92,56,11,0,0,0.000000,inf,inf,31,0.460893,0,0.460334,inf,0,0.005702,0.000918,0.006634,0.118312
54.717215,1786670448.276122,1769605505.257812,1769605505.357723,map_start,map,map_start,,,0.000000,0.000000,1382,0,3968,13488,89,118,10,58,81,62,28,18,93,58,12,0,0,0.000000,inf,inf,33,0.466234,0,0.581143,inf,0,0.004698,0.000974,0.005687,0.132536
55.125905,1786670448.688979,1769605505.657798,1769605505.657798,map_start,map,map_start,,,0.000000,0.000000,1385,0,3996,13530,89,119,10,58,84,69,24,37,94,58,12,0,0,0.000000,inf,inf,32,0.466234,0,0.662463,inf,0,0.005129,0.001011,0.006149,0.124171
55.545512,1786670449.101814,1769605505.957715,1769605506.057823,map_start,map,map_start,,,0.000000,0.000000,1374,0,4016,13561,99,155,11,65,85,70,27,32,95,65,18,0,0,0.000000,inf,inf,42,0.466234,0,0.938041,inf,0,0.006582,0.000936,0.007528,0.129944
55.949949,1786670449.504458,1769605506.357789,1769605506.457700,map_start,map,map_start,,,0.000000,0.000000,1363,0,4059,13613,103,159,10,71,85,70,27,26,96,71,18,0,0,0.000000,inf,inf,44,0.466234,0,0.585717,inf,0,0.005777,0.001003,0.006796,0.146909
56.340912,1786670449.897212,1769605506.657721,1769605506.757703,map_start,map,map_start,,,0.000000,0.000000,1291,0,4078,13629,98,159,9,69,80,69,24,26,97,69,14,0,0,0.000000,inf,inf,36,0.459124,0,0.617006,inf,0,0.006705,0.001354,0.008075,0.147820
56.740700,1786670450.299895,1769605507.057894,1769605507.157859,map_start,map,map_start,,,0.000000,0.000000,1365,0,4110,13723,104,174,9,75,83,67,25,35,98,75,8,0,0,0.000000,inf,inf,36,0.506412,0,0.892645,inf,0,0.004830,0.000982,0.005826,0.147575
57.148046,1786670450.702547,1769605507.457707,1769605507.457707,map_start,map,map_start,,,0.000000,0.000000,1344,0,4138,13797,103,179,9,74,87,73,26,41,99,74,11,0,0,0.000000,inf,inf,40,0.474727,0,0.926343,inf,0,0.005072,0.000968,0.006052,0.143962
57.543292,1786670451.105296,1769605507.657883,1769605507.857690,map_start,map,map_start,,,0.000000,0.000000,1287,0,4165,13865,105,158,10,75,87,72,27,33,100,1,0,0,0,0.000000,inf,inf,26,0.499743,0,0.688006,inf,0,0.007143,0.001199,0.008361,0.149578
57.950323,1786670451.508040,1769605508.157829,1769605508.157829,map_start,map,map_start,,,0.000000,0.000000,1266,0,4194,13924,102,172,9,73,90,74,29,40,101,73,11,0,0,0.000000,inf,inf,35,0.469434,0,0.637187,inf,0,0.005004,0.000981,0.005997,0.151790
58.350007,1786670451.910780,1769605508.457816,1769605508.557716,map_start,map,map_start,,,0.000000,0.000000,1327,0,4228,14029,105,164,10,75,90,70,32,37,102,1,0,0,0,0.000000,inf,inf,23,0.501857,0,0.546381,inf,0,0.006776,0.001378,0.008170,0.155554
58.755996,1786670452.313457,1769605508.857680,1769605508.957728,map_start,map,map_start,,,0.000000,0.000000,1370,0,4280,14175,109,175,9,80,91,71,30,40,103,80,12,0,0,0.000000,inf,inf,34,0.495263,0,0.748624,inf,0,0.005297,0.001008,0.006325,0.153055
59.154424,1786670452.716605,1769605509.257703,1769605509.257703,map_start,map,map_start,,,0.000000,0.000000,1320,0,4333,14251,112,185,9,83,92,75,29,42,104,83,12,0,0,0.000000,inf,inf,38,0.483786,0,0.980452,inf,0,0.006634,0.001437,0.008094,0.156353
59.565204,1786670453.129182,1769605509.557772,1769605509.657708,map_start,map,map_start,,,0.000000,0.000000,1381,0,4382,14331,118,199,9,89,92,76,29,36,105,89,11,0,0,0.000000,inf,inf,41,0.465127,0,0.938166,inf,0,0.005241,0.001013,0.006267,0.161829
59.979342,1786670453.542011,1769605509.957908,1769605510.057800,map_start,map,map_start,,,0.000000,0.000000,1340,0,4399,14376,119,198,10,85,92,79,28,39,106,85,10,0,0,0.000000,inf,inf,40,0.479280,0,0.855400,inf,0,0.005694,0.001028,0.006735,0.168900
60.373183,1786670453.934493,1769605510.257720,1769605510.357758,map_start,map,map_start,,,0.000000,0.000000,1306,0,4421,14434,116,194,10,82,96,87,27,44,107,82,15,0,0,0.000000,inf,inf,44,0.458744,0,0.789973,inf,0,0.006184,0.001042,0.007236,0.180573
60.769855,1786670454.327084,1769605510.657885,1769605510.757802,map_start,map,map_start,,,0.000000,0.000000,1288,0,4467,14521,113,185,11,75,96,83,29,39,108,75,12,0,0,0.000000,inf,inf,34,0.463712,0,0.727692,inf,0,0.006211,0.001051,0.007270,0.172249
61.176531,1786670454.739782,1769605511.057884,1769605511.057884,map_start,map,map_start,,,0.000000,0.000000,1295,0,4510,14599,111,173,11,73,96,84,29,39,109,73,11,0,0,0.000000,inf,inf,37,0.462078,0,0.652079,inf,0,0.006353,0.001020,0.007387,0.176252
61.573223,1786670455.130474,1769605511.357732,1769605511.457835,map_start,map,map_start,,,0.000000,0.000000,1337,0,4557,14699,111,172,11,73,100,102,29,43,110,73,10,0,0,0.000000,inf,inf,33,0.492381,0,0.601386,inf,0,0.005444,0.001026,0.006483,0.180023
61.979112,1786670455.533643,1769605511.757878,1769605511.757878,map_start,map,map_start,,,0.000000,0.000000,1236,0,4566,14715,112,171,11,74,103,109,29,47,111,74,9,0,0,0.000000,inf,inf,34,0.522485,0,0.564883,inf,0,0.007336,0.001557,0.008910,0.179493
62.368986,1786670455.926821,1769605512.057887,1769605512.157826,map_start,map,map_start,,,0.000000,0.000000,1283,0,4585,14739,113,170,12,73,104,111,29,48,112,73,8,0,0,0.000000,inf,inf,32,0.501588,0,0.542756,inf,0,0.006177,0.001034,0.007228,0.179493
62.760888,1786670456.319447,1769605512.457881,1769605512.457881,map_start,map,map_start,,,0.000000,0.000000,1217,0,4592,14755,112,170,11,74,106,108,30,49,113,74,7,0,0,0.000000,inf,inf,32,0.493204,0,0.396831,inf,0,0.005294,0.001041,0.006349,0.176486
63.175138,1786670456.732489,1769605512.757771,1769605512.857788,map_start,map,map_start,,,0.000000,0.000000,991,0,4694,15665,112,159,12,72,105,103,31,45,114,72,2,0,0,0.000000,inf,inf,25,0.520820,0,0.365151,inf,0,0.005619,0.001073,0.006705,0.164959
63.564259,1786670457.125456,1769605513.157681,1769605513.257771,map_start,map,map_start,,,0.000000,0.000000,1035,0,4729,15745,114,166,12,74,105,104,30,48,115,74,2,0,0,0.000000,inf,inf,26,0.497952,0,0.356220,inf,0,0.005580,0.001111,0.006704,0.175400
63.970086,1786670457.528115,1769605513.357722,1769605513.558049,map_start,map,map_start,,,0.000000,0.000000,1112,0,4781,15873,114,170,11,76,108,118,29,52,116,76,1,0,0,0.000000,inf,inf,23,0.489604,0,0.309241,inf,0,0.005613,0.001092,0.006719,0.172806
64.378854,1786670457.941106,1769605513.857721,1769605513.957836,map_start,map,map_start,,,0.000000,0.000000,1093,0,4804,15921,115,158,13,67,108,113,31,46,117,67,1,0,0,0.000000,inf,inf,23,0.482851,0,0.301440,inf,0,0.007385,0.001626,0.009033,0.175759
64.772402,1786670458.333595,1769605514.257831,1769605514.257831,map_start,map,map_start,,,0.000000,0.000000,1105,0,4828,15945,112,159,13,68,108,112,30,47,118,1,0,0,0,0.000000,inf,inf,23,0.522485,0,0.264047,inf,0,0.005493,0.001126,0.006631,0.181312
65.158248,1786670458.716222,1769605514.557772,1769605514.657821,map_start,map,map_start,,,0.000000,0.000000,1131,0,4862,16009,113,165,13,69,108,114,30,47,119,1,0,0,0,0.000000,inf,inf,20,0.480936,0,0.280435,inf,0,0.007345,0.001104,0.008463,0.172865
65.572565,1786670459.129299,1769605514.957720,1769605514.957720,map_start,map,map_start,,,0.000000,0.000000,1119,0,4882,16045,117,176,12,74,109,114,30,48,120,74,3,0,0,0.000000,inf,inf,25,0.493895,0,0.405774,inf,0,0.005713,0.001130,0.006855,0.165609
65.966517,1786670459.521806,1769605515.357776,1769605515.357776,map_start,map,map_start,,,0.000000,0.000000,1128,0,4912,16078,119,173,12,76,109,111,30,48,121,76,1,0,0,0.000000,inf,inf,21,0.468191,0,0.333265,inf,0,0.006043,0.001110,0.007163,0.176606
66.376444,1786670459.934375,1769605515.657808,1769605515.757948,map_start,map,map_start,,,0.000000,0.000000,1163,0,4937,16130,124,178,13,79,109,110,33,24,122,79,2,0,0,0.000000,inf,inf,26,0.506259,0,0.452155,inf,0,0.005653,0.001122,0.006788,0.167935
66.767896,1786670460.327135,1769605516.057900,1769605516.057900,map_start,map,map_start,,,0.000000,0.000000,1237,0,4975,16442,122,175,14,76,109,109,32,45,123,1,0,0,0,0.000000,inf,inf,19,0.522485,0,0.349009,inf,0,0.005487,0.001147,0.006648,0.175715
67.178932,1786670460.741221,1769605516.357710,1769605516.457698,map_start,map,map_start,,,0.000000,0.000000,1245,0,4988,16482,123,182,14,74,112,109,36,25,124,74,2,0,0,0.000000,inf,inf,22,0.478926,0,0.530027,inf,0,0.005443,0.001122,0.006579,0.174946
67.580202,1786670461.144216,1769605516.757798,1769605516.857873,map_start,map,map_start,,,0.000000,0.000000,1219,0,4998,16508,124,185,14,75,113,105,37,25,125,75,7,0,0,0.000000,inf,inf,25,0.480009,0,0.431078,inf,0,0.005737,0.001131,0.006878,0.183219
67.980884,1786670461.537212,1769605517.157694,1769605517.157694,map_start,map,map_start,,,0.000000,0.000000,1307,0,5027,16557,130,205,14,81,114,104,37,40,126,81,3,0,0,0.000000,inf,inf,26,0.522485,0,0.528074,inf,0,0.005776,0.001100,0.006887,0.179673
68.377850,1786670461.939818,1769605517.457896,1769605517.557786,map_start,map,map_start,,,0.000000,0.000000,1130,0,5036,16691,128,199,15,76,116,89,44,22,127,76,11,0,0,0.000000,inf,inf,35,0.470769,0,0.783730,inf,0,0.006709,0.001135,0.007856,0.188629
68.783465,1786670462.342390,1769605517.857792,1769605517.857792,map_start,map,map_start,,,0.000000,0.000000,1219,0,5057,16749,127,194,14,78,118,98,41,23,128,78,11,0,0,0.000000,inf,inf,32,0.500456,0,0.678404,inf,0,0.007398,0.001720,0.009139,0.182109
69.186629,1786670462.745056,1769605518.157702,1769605518.257747,map_start,map,map_start,,,0.000000,0.000000,1188,0,5078,16817,132,209,16,74,115,95,41,21,129,74,12,0,0,0.000000,inf,inf,33,0.514677,0,0.556774,inf,0,0.005828,0.001190,0.007031,0.184429
69.601175,1786670463.157640,1769605518.557756,1769605518.658003,map_start,map,map_start,,,0.000000,0.000000,1147,0,5111,16858,132,228,15,75,119,103,40,35,130,75,15,0,0,0.000000,inf,inf,40,0.476480,0,0.608675,inf,0,0.005732,0.001180,0.006925,0.195431
69.998896,1786670463.560266,1769605518.957757,1769605518.957757,map_start,map,map_start,,,0.000000,0.000000,1159,0,5122,16889,132,208,15,80,120,105,43,19,131,80,9,0,0,0.000000,inf,inf,36,0.485256,0,0.444372,inf,0,0.006366,0.001157,0.007538,0.206358
70.395273,1786670463.952682,1769605519.257727,1769605519.357882,map_start,map,map_start,,,0.000000,0.000000,1158,0,5137,16989,127,184,16,67,123,115,40,43,132,67,7,0,0,0.000000,inf,inf,28,0.466628,0,0.519848,inf,0,0.005911,0.001199,0.007123,0.202025
70.797073,1786670464.355521,1769605519.657787,1769605519.657787,map_start,map,map_start,,,0.000000,0.000000,1112,0,5155,17028,129,193,16,69,123,115,41,43,133,69,6,0,0,0.000000,inf,inf,28,0.483172,0,0.460981,inf,0,0.005930,0.001186,0.007131,0.195547
71.202611,1786670464.758146,1769605519.957750,1769605520.057745,map_start,map,map_start,,,0.000000,0.000000,1107,0,5186,17115,126,190,15,75,124,117,41,26,134,75,10,0,0,0.000000,inf,inf,28,0.465267,0,0.692074,inf,0,0.007681,0.001688,0.009383,0.206033
71.596971,1786670465.161095,1769605520.357724,1769605520.457772,map_start,map,map_start,,,0.000000,0.000000,1046,0,5204,17151,127,197,15,76,124,114,41,40,135,76,11,0,0,0.000000,inf,inf,32,0.479550,0,0.483321,inf,0,0.005800,0.001199,0.007013,0.208062
71.998796,1786670465.553694,1769605520.757725,1769605520.757725,map_start,map,map_start,,,0.000000,0.000000,1028,0,5223,17189,129,191,15,76,124,110,42,33,136,76,6,0,0,0.000000,inf,inf,25,0.474829,0,0.512379,inf,0,0.005614,0.001170,0.006793,0.198720
72.392838,1786670465.956512,1769605521.057761,1769605521.157737,map_start,map,map_start,,,0.000000,0.000000,962,0,5236,17213,131,195,15,77,125,112,41,26,137,77,5,0,0,0.000000,inf,inf,23,0.475225,0,0.443335,inf,0,0.005824,0.001219,0.007054,0.198806
72.797634,1786670466.359399,1769605521.457760,1769605521.457760,map_start,map,map_start,,,0.000000,0.000000,833,0,5251,17295,136,208,14,87,126,106,43,24,138,87,10,0,0,0.000000,inf,inf,32,0.468281,0,0.590450,inf,0,0.005803,0.001171,0.006987,0.200095
73.206512,1786670466.762004,1769605521.757811,1769605521.857782,map_start,map,map_start,,,0.000000,0.000000,804,0,5261,17316,138,207,14,89,127,115,40,46,139,89,10,0,0,0.000000,inf,inf,31,0.496718,0,0.627108,inf,0,0.005752,0.001124,0.006890,0.201521
73.609275,1786670467.164583,1769605522.157823,1769605522.257796,map_start,map,map_start,,,0.000000,0.000000,889,0,5263,17393,134,201,15,79,126,106,43,44,140,79,8,0,0,0.000000,inf,inf,27,0.474713,0,0.570015,inf,0,0.005725,0.001134,0.006873,0.208028
74.013726,1786670467.577392,1769605522.557938,1769605522.557938,map_start,map,map_start,,,0.000000,0.000000,911,0,5280,17422,137,238,15,82,127,112,41,45,141,82,10,0,0,0.000000,inf,inf,27,0.475527,0,0.565316,inf,0,0.007770,0.001159,0.008943,0.208146
74.441088,1786670468.000041,1769605522.857822,1769605522.957712,map_start,map,map_start,,,0.000000,0.000000,903,0,5300,17482,142,244,15,86,129,111,43,45,142,86,11,0,0,0.000000,inf,inf,32,0.488287,0,0.749198,inf,0,0.006108,0.001171,0.007294,0.219694
74.852927,1786670468.412939,1769605523.157817,1769605523.357841,map_start,map,map_start,,,0.000000,0.000000,875,0,5308,17506,147,270,15,91,131,113,43,24,143,91,14,0,0,0.000000,inf,inf,38,0.484132,0,0.788245,inf,0,0.006068,0.001161,0.007242,0.244528
75.284411,1786670468.847238,1769605523.657771,1769605523.657771,map_start,map,map_start,,,0.000000,0.000000,885,0,5325,17542,154,325,15,98,130,118,42,25,144,98,24,0,0,0.000000,inf,inf,52,0.496536,0,0.899050,inf,0,0.007805,0.001717,0.009539,0.253724
75.679630,1786670469.239699,1769605523.957741,1769605524.057674,map_start,map,map_start,,,0.000000,0.000000,891,0,5341,17566,155,310,14,106,132,127,41,26,145,106,11,0,0,0.000000,inf,inf,51,0.454893,0,1.175618,inf,0,0.008043,0.001671,0.009730,0.290418
76.081693,1786670469.642304,1769605524.357810,1769605524.457760,map_start,map,map_start,,,0.000000,0.000000,851,0,5347,17574,160,361,15,104,132,130,40,51,146,104,31,0,0,0.000000,inf,inf,66,0.477754,0,1.543531,inf,0,0.007229,0.001127,0.008364,0.282604
76.489801,1786670470.045631,1769605524.757941,1769605524.757941,map_start,map,map_start,,,0.000000,0.000000,852,0,5371,17606,160,353,15,104,133,125,44,25,147,104,33,0,0,0.000000,inf,inf,73,0.481617,0,1.835863,inf,0,0.006013,0.001160,0.007182,0.282674
76.886376,1786670470.448925,1769605525.057892,1769605525.157826,map_start,map,map_start,,,0.000000,0.000000,817,0,5385,17633,158,339,15,102,134,131,43,25,148,102,29,0,0,0.000000,inf,inf,65,0.486332,0,1.870767,inf,0,0.006226,0.001173,0.007411,0.287932
77.280038,1786670470.841769,1769605525.457696,1769605525.457696,map_start,map,map_start,,,0.000000,0.000000,833,0,5409,17685,149,300,16,91,134,121,47,24,149,91,27,0,0,0.000000,inf,inf,57,0.470154,0,1.686743,inf,0,0.006089,0.001175,0.007276,0.291937
77.669964,1786670471.224395,1769605525.757843,1769605525.857754,map_start,map,map_start,,,0.000000,0.000000,837,0,5447,17723,152,311,17,92,137,126,48,48,150,92,27,0,0,0.000000,inf,inf,57,0.468577,0,1.495104,inf,0,0.006203,0.001167,0.007384,0.281083
78.086989,1786670471.647778,1769605526.157991,1769605526.157991,map_start,map,map_start,,,0.000000,0.000000,838,0,5463,17744,147,286,17,88,138,125,51,47,151,88,15,0,0,0.000000,inf,inf,42,0.472041,0,1.428717,inf,0,0.006284,0.001183,0.007481,0.293105
78.488612,1786670472.052003,1769605526.457738,1769605526.557764,map_start,map,map_start,,,0.000000,0.000000,853,0,5489,17795,157,319,17,99,139,127,51,48,152,99,15,0,0,0.000000,inf,inf,49,0.491940,0,1.473360,inf,0,0.008090,0.001630,0.009736,0.293105
78.887593,1786670472.444592,1769605526.857772,1769605526.957805,map_start,map,map_start,,,0.000000,0.000000,817,0,5499,17836,156,290,17,98,141,134,50,51,153,98,18,0,0,0.000000,inf,inf,51,0.470086,0,1.600848,inf,0,0.007453,0.001139,0.008605,0.291228
79.287041,1786670472.847478,1769605527.157792,1769605527.257869,map_start,map,map_start,,,0.000000,0.000000,862,0,5536,17904,155,287,17,96,141,132,51,51,154,96,12,0,0,0.000000,inf,inf,41,0.476506,0,1.205161,inf,0,0.008558,0.001722,0.010294,0.286821
79.692012,1786670473.251029,1769605527.557845,1769605527.657699,map_start,map,map_start,,,0.000000,0.000000,858,0,5553,17955,159,290,17,101,142,128,53,26,155,101,13,0,0,0.000000,inf,inf,49,0.464315,0,0.926481,inf,0,0.006518,0.001221,0.007752,0.295760
80.096497,1786670473.655562,1769605527.957840,1769605527.957840,map_start,map,map_start,,,0.000000,0.000000,847,0,5567,17971,155,274,17,96,143,132,53,26,156,96,10,0,0,0.000000,inf,inf,41,0.475376,0,1.239690,inf,0,0.006551,0.001203,0.007766,0.295760
80.488682,1786670474.048098,1769605528.257758,1769605528.357811,map_start,map,map_start,,,0.000000,0.000000,797,0,5573,17991,155,274,17,96,144,129,53,30,157,96,12,0,0,0.000000,inf,inf,42,0.496370,0,1.275199,inf,0,0.006879,0.001192,0.008086,0.295474
80.893885,1786670474.451529,1769605528.557729,1769605528.657841,map_start,map,map_start,,,0.000000,0.000000,794,0,5592,18019,152,254,17,94,146,132,54,27,158,94,13,0,0,0.000000,inf,inf,42,0.471759,0,1.313603,inf,0,0.008627,0.001744,0.010389,0.293888
81.291565,1786670474.855232,1769605528.957741,1769605529.057880,map_start,map,map_start,,,0.000000,0.000000,830,0,5633,18087,148,243,17,93,147,121,57,26,159,93,25,0,0,0.000000,inf,inf,52,0.469341,0,1.006839,inf,0,0.006675,0.001208,0.007896,0.296170
