[rosmaster.main][INFO] 2026-08-17 15:43:06,522: initialization complete, waiting for shutdown
[rosmaster.main][INFO] 2026-08-17 15:43:06,522: Starting ROS Master Node
[rosmaster.master][INFO] 2026-08-17 15:43:06,685: +CACHEDPARAM [/rosout_disable_topics_generation] by /ssmi_goal_adapter
[rosmaster.master][INFO] 2026-08-17 15:43:06,685: +SUB [/clock] /ssmi_bag_graph_monitor http://yanaibo-ThinkStation-P360-Tower:40113/
[rosmaster.master][INFO] 2026-08-17 15:43:06,687: +SUB [/clock] /ssmi_bag_player http://yanaibo-ThinkStation-P360-Tower:44687/
[rosmaster.master][INFO] 2026-08-17 15:43:06,687: +SUB [/tf] /ssmi_bag_graph_monitor http://yanaibo-ThinkStation-P360-Tower:40113/
[rosmaster.master][INFO] 2026-08-17 15:43:06,687: +PUB [/clock] /ssmi_bag_player http://yanaibo-ThinkStation-P360-Tower:44687/
[rosmaster.master][INFO] 2026-08-17 15:43:06,688: +SERVICE [/ssmi_bag_player/pause_playback] /ssmi_bag_player http://yanaibo-ThinkStation-P360-Tower:44687/
[rosmaster.master][INFO] 2026-08-17 15:43:06,689: +CACHEDPARAM [/rosout_disable_topics_generation] by /ssmi_bag_player
[rosmaster.master][INFO] 2026-08-17 15:43:06,689: +SUB [/tf_static] /ssmi_bag_graph_monitor http://yanaibo-ThinkStation-P360-Tower:40113/
[rosmaster.master][INFO] 2026-08-17 15:43:06,692: +PUB [/octomap_full] /semantic_octomap http://yanaibo-ThinkStation-P360-Tower:33625/
[rosmaster.master][INFO] 2026-08-17 15:43:06,693: +PUB [/octomap_color] /semantic_octomap http://yanaibo-ThinkStation-P360-Tower:33625/
[rosmaster.master][INFO] 2026-08-17 15:43:06,693: +PUB [/occupancy_map_2D] /semantic_octomap http://yanaibo-ThinkStation-P360-Tower:33625/
[rosmaster.master][INFO] 2026-08-17 15:43:06,695: +SUB [/semantic_pcl/semantic_pcl] /semantic_octomap http://yanaibo-ThinkStation-P360-Tower:33625/
[rosmaster.master][INFO] 2026-08-17 15:43:06,697: +SUB [/fusion_localization] /ssmi_bag_graph_monitor http://yanaibo-ThinkStation-P360-Tower:40113/
[rosmaster.master][INFO] 2026-08-17 15:43:06,698: +SUB [/octomap_full] /ssmi_bag_graph_monitor http://yanaibo-ThinkStation-P360-Tower:40113/
[rosmaster.master][INFO] 2026-08-17 15:43:06,699: +SUB [/semantic_local_static_obstacles] /ssmi_bag_graph_monitor http://yanaibo-ThinkStation-P360-Tower:40113/
[rosmaster.master][INFO] 2026-08-17 15:43:06,699: -PUB [/rosout] /probe http://yanaibo-ThinkStation-P360-Tower:39041/
[rosmaster.master][INFO] 2026-08-17 15:43:06,699: -PUB [/way_point] /probe http://yanaibo-ThinkStation-P360-Tower:39041/
[rosmaster.master][INFO] 2026-08-17 15:43:06,700: -PUB [/navigation_boundary] /probe http://yanaibo-ThinkStation-P360-Tower:39041/
[rosmaster.master][INFO] 2026-08-17 15:43:06,700: -PUB [/runtime] /probe http://yanaibo-ThinkStation-P360-Tower:39041/
[rosmaster.master][INFO] 2026-08-17 15:43:06,700: -PUB [/planning_time] /probe http://yanaibo-ThinkStation-P360-Tower:39041/
[rosmaster.master][INFO] 2026-08-17 15:43:06,700: +SUB [/semantic_graph_static_obstacles] /ssmi_bag_graph_monitor http://yanaibo-ThinkStation-P360-Tower:40113/
[rosmaster.master][INFO] 2026-08-17 15:43:06,700: -PUB [/far_traverse_time] /probe http://yanaibo-ThinkStation-P360-Tower:39041/
[rosmaster.master][INFO] 2026-08-17 15:43:06,701: -PUB [/semantic_snapshot_time] /probe http://yanaibo-ThinkStation-P360-Tower:39041/
[rosmaster.master][INFO] 2026-08-17 15:43:06,701: -PUB [/semantic_planner_update_time] /probe http://yanaibo-ThinkStation-P360-Tower:39041/
[rosmaster.master][INFO] 2026-08-17 15:43:06,701: -PUB [/semantic_callback_time] /probe http://yanaibo-ThinkStation-P360-Tower:39041/
[rosmaster.master][INFO] 2026-08-17 15:43:06,702: -PUB [/far_main_loop_time] /probe http://yanaibo-ThinkStation-P360-Tower:39041/
[rosmaster.master][INFO] 2026-08-17 15:43:06,702: -PUB [/far_reach_goal_status] /probe http://yanaibo-ThinkStation-P360-Tower:39041/
[rosmaster.master][INFO] 2026-08-17 15:43:06,702: +SUB [/semantic_local_dynamic_obstacles] /ssmi_bag_graph_monitor http://yanaibo-ThinkStation-P360-Tower:40113/
[rosmaster.master][INFO] 2026-08-17 15:43:06,702: -PUB [/FAR_dynamic_obs_debug] /probe http://yanaibo-ThinkStation-P360-Tower:39041/
[rosmaster.master][INFO] 2026-08-17 15:43:06,703: -PUB [/FAR_obs_debug] /probe http://yanaibo-ThinkStation-P360-Tower:39041/
[rosmaster.master][INFO] 2026-08-17 15:43:06,703: -PUB [/semantic_graph_static_obstacles] /probe http://yanaibo-ThinkStation-P360-Tower:39041/
[rosmaster.master][INFO] 2026-08-17 15:43:06,703: -PUB [/semantic_local_static_obstacles] /probe http://yanaibo-ThinkStation-P360-Tower:39041/
[rosmaster.master][INFO] 2026-08-17 15:43:06,704: -PUB [/semantic_local_dynamic_obstacles] /probe http://yanaibo-ThinkStation-P360-Tower:39041/
[rosmaster.master][INFO] 2026-08-17 15:43:06,704: -PUB [/FAR_obs_before_dyremove_debug] /probe http://yanaibo-ThinkStation-P360-Tower:39041/
[rosmaster.master][INFO] 2026-08-17 15:43:06,704: +SUB [/viz_current_search_graph] /ssmi_bag_graph_monitor http://yanaibo-ThinkStation-P360-Tower:40113/
[rosmaster.master][INFO] 2026-08-17 15:43:06,704: -PUB [/FAR_obs_after_dyremove_debug] /probe http://yanaibo-ThinkStation-P360-Tower:39041/
[rosmaster.master][INFO] 2026-08-17 15:43:06,704: -PUB [/FAR_scanGrid_debug] /probe http://yanaibo-ThinkStation-P360-Tower:39041/
[rosmaster.master][INFO] 2026-08-17 15:43:06,705: -PUB [/FAR_new_debug] /probe http://yanaibo-ThinkStation-P360-Tower:39041/
[rosmaster.master][INFO] 2026-08-17 15:43:06,705: -PUB [/FAR_terrain_height_debug] /probe http://yanaibo-ThinkStation-P360-Tower:39041/
[rosmaster.master][INFO] 2026-08-17 15:43:06,705: -SUB [/reset_visibility_graph] /probe http://yanaibo-ThinkStation-P360-Tower:39041/
[rosmaster.master][INFO] 2026-08-17 15:43:06,706: -SUB [/odom_world] /probe http://yanaibo-ThinkStation-P360-Tower:39041/
[rosmaster.master][INFO] 2026-08-17 15:43:06,706: +SUB [/viz_static_global_graph] /ssmi_bag_graph_monitor http://yanaibo-ThinkStation-P360-Tower:40113/
[rosmaster.master][INFO] 2026-08-17 15:43:06,706: -SUB [/goal_point] /probe http://yanaibo-ThinkStation-P360-Tower:39041/
[rosmaster.master][INFO] 2026-08-17 15:43:06,706: -SUB [/update_visibility_graph] /probe http://yanaibo-ThinkStation-P360-Tower:39041/
[rosmaster.master][INFO] 2026-08-17 15:43:06,706: -SUB [/read_file_dir] /probe http://yanaibo-ThinkStation-P360-Tower:39041/
[rosmaster.master][INFO] 2026-08-17 15:43:06,707: -SUB [/save_file_dir] /probe http://yanaibo-ThinkStation-P360-Tower:39041/
[rosmaster.master][INFO] 2026-08-17 15:43:06,707: +SUB [/viz_graph_topic] /ssmi_bag_graph_monitor http://yanaibo-ThinkStation-P360-Tower:40113/
[rosmaster.master][INFO] 2026-08-17 15:43:06,707: -SERVICE [/probe/get_loggers] /probe rosrpc://yanaibo-ThinkStation-P360-Tower:56325
[rosmaster.master][INFO] 2026-08-17 15:43:06,707: -SERVICE [/probe/set_logger_level] /probe rosrpc://yanaibo-ThinkStation-P360-Tower:56325
[rosmaster.master][INFO] 2026-08-17 15:43:06,708: -CACHEDPARAM [/rosout_disable_topics_generation] by /probe
[rosmaster.master][INFO] 2026-08-17 15:43:06,708: +PUB [/fusion_localization] /ssmi_bag_player http://yanaibo-ThinkStation-P360-Tower:44687/
[rosmaster.master][INFO] 2026-08-17 15:43:06,708: +SUB [/viz_dynamic_blocked_edges] /ssmi_bag_graph_monitor http://yanaibo-ThinkStation-P360-Tower:40113/
[rosmaster.master][INFO] 2026-08-17 15:43:06,708: +PUB [/tf] /ssmi_bag_player http://yanaibo-ThinkStation-P360-Tower:44687/
[rosmaster.master][INFO] 2026-08-17 15:43:06,709: +PUB [/grids_points] /ssmi_bag_player http://yanaibo-ThinkStation-P360-Tower:44687/
[rosmaster.master][INFO] 2026-08-17 15:43:06,709: +SUB [/far_global_path] /ssmi_bag_graph_monitor http://yanaibo-ThinkStation-P360-Tower:40113/
[rosmaster.master][INFO] 2026-08-17 15:43:06,710: +SUB [/way_point] /ssmi_bag_graph_monitor http://yanaibo-ThinkStation-P360-Tower:40113/
[rosmaster.master][INFO] 2026-08-17 15:43:06,712: +SUB [/far_reach_goal_status] /ssmi_bag_graph_monitor http://yanaibo-ThinkStation-P360-Tower:40113/
[rosmaster.master][INFO] 2026-08-17 15:43:06,713: +SUB [/goal_point] /ssmi_bag_graph_monitor http://yanaibo-ThinkStation-P360-Tower:40113/
[rosmaster.master][INFO] 2026-08-17 15:43:06,716: +SUB [/semantic_snapshot_time] /ssmi_bag_graph_monitor http://yanaibo-ThinkStation-P360-Tower:40113/
[rosmaster.master][INFO] 2026-08-17 15:43:06,718: +SUB [/semantic_planner_update_time] /ssmi_bag_graph_monitor http://yanaibo-ThinkStation-P360-Tower:40113/
[rosmaster.master][INFO] 2026-08-17 15:43:06,721: +SUB [/semantic_callback_time] /ssmi_bag_graph_monitor http://yanaibo-ThinkStation-P360-Tower:40113/
[rosmaster.master][INFO] 2026-08-17 15:43:06,722: +SUB [/far_main_loop_time] /ssmi_bag_graph_monitor http://yanaibo-ThinkStation-P360-Tower:40113/
[rosmaster.master][INFO] 2026-08-17 15:43:06,723: +PUB [/goal_point] /ssmi_bag_graph_monitor http://yanaibo-ThinkStation-P360-Tower:40113/
[rosmaster.master][INFO] 2026-08-17 15:43:06,723: publisherUpdate[/rosout] -> http://yanaibo-ThinkStation-P360-Tower:33285/ ['http://yanaibo-ThinkStation-P360-Tower:39041/', 'http://yanaibo-ThinkStation-P360-Tower:37173/']
[rosmaster.master][INFO] 2026-08-17 15:43:06,723: publisherUpdate[/tf_static] -> http://yanaibo-ThinkStation-P360-Tower:33625/ ['http://yanaibo-ThinkStation-P360-Tower:33625/']
[rosmaster.master][INFO] 2026-08-17 15:43:06,724: +CACHEDPARAM [/rosout_disable_topics_generation] by /ssmi_bag_graph_monitor
[rosmaster.master][INFO] 2026-08-17 15:43:06,725: publisherUpdate[/goal_point] -> http://yanaibo-ThinkStation-P360-Tower:39041/ ['http://yanaibo-ThinkStation-P360-Tower:34821/']
[rosmaster.master][INFO] 2026-08-17 15:43:06,727: publisherUpdate[/rosout] -> http://yanaibo-ThinkStation-P360-Tower:33285/ ['http://yanaibo-ThinkStation-P360-Tower:39041/', 'http://yanaibo-ThinkStation-P360-Tower:37173/']: sec=0.00, result=[1, '', 0]
[rosmaster.master][INFO] 2026-08-17 15:43:06,727: publisherUpdate[/goal_point] -> http://yanaibo-ThinkStation-P360-Tower:39041/ ['http://yanaibo-ThinkStation-P360-Tower:34821/']: sec=0.00, exception=[Errno 111] Connection refused
[rosmaster.master][INFO] 2026-08-17 15:43:06,727: publisherUpdate[/tf_static] -> http://yanaibo-ThinkStation-P360-Tower:33625/ ['http://yanaibo-ThinkStation-P360-Tower:33625/']: sec=0.00, result=[1, '', 0]
[rosmaster.master][INFO] 2026-08-17 15:43:06,727: publisherUpdate[/rosout] -> http://yanaibo-ThinkStation-P360-Tower:33285/ ['http://yanaibo-ThinkStation-P360-Tower:39041/', 'http://yanaibo-ThinkStation-P360-Tower:37173/', 'http://yanaibo-ThinkStation-P360-Tower:33625/']
[rosmaster.master][INFO] 2026-08-17 15:43:06,728: publisherUpdate[/clock] -> http://yanaibo-ThinkStation-P360-Tower:37173/ ['http://yanaibo-ThinkStation-P360-Tower:44687/']
[rosmaster.master][INFO] 2026-08-17 15:43:06,728: +PUB [/rosout] /far_planner http://yanaibo-ThinkStation-P360-Tower:39681/
[rosmaster.master][INFO] 2026-08-17 15:43:06,729: publisherUpdate[/rosout] -> http://yanaibo-ThinkStation-P360-Tower:33285/ ['http://yanaibo-ThinkStation-P360-Tower:39041/', 'http://yanaibo-ThinkStation-P360-Tower:37173/', 'http://yanaibo-ThinkStation-P360-Tower:33625/']: sec=0.00, result=[1, '', 0]
[rosmaster.master][INFO] 2026-08-17 15:43:06,729: publisherUpdate[/rosout] -> http://yanaibo-ThinkStation-P360-Tower:33285/ ['http://yanaibo-ThinkStation-P360-Tower:39041/', 'http://yanaibo-ThinkStation-P360-Tower:37173/', 'http://yanaibo-ThinkStation-P360-Tower:33625/', 'http://yanaibo-ThinkStation-P360-Tower:34821/']
[rosmaster.master][INFO] 2026-08-17 15:43:06,729: +SERVICE [/far_planner/get_loggers] /far_planner http://yanaibo-ThinkStation-P360-Tower:39681/
[rosmaster.master][INFO] 2026-08-17 15:43:06,730: publisherUpdate[/rosout] -> http://yanaibo-ThinkStation-P360-Tower:33285/ ['http://yanaibo-ThinkStation-P360-Tower:39041/', 'http://yanaibo-ThinkStation-P360-Tower:37173/', 'http://yanaibo-ThinkStation-P360-Tower:33625/', 'http://yanaibo-ThinkStation-P360-Tower:34821/']: sec=0.00, result=[1, '', 0]
[rosmaster.master][INFO] 2026-08-17 15:43:06,730: publisherUpdate[/clock] -> http://yanaibo-ThinkStation-P360-Tower:37173/ ['http://yanaibo-ThinkStation-P360-Tower:44687/']: sec=0.00, result=[1, '', 0]
[rosmaster.master][INFO] 2026-08-17 15:43:06,730: +SERVICE [/far_planner/set_logger_level] /far_planner http://yanaibo-ThinkStation-P360-Tower:39681/
[rosmaster.master][INFO] 2026-08-17 15:43:06,731: publisherUpdate[/rosout] -> http://yanaibo-ThinkStation-P360-Tower:33285/ ['http://yanaibo-ThinkStation-P360-Tower:39041/', 'http://yanaibo-ThinkStation-P360-Tower:37173/', 'http://yanaibo-ThinkStation-P360-Tower:33625/', 'http://yanaibo-ThinkStation-P360-Tower:34821/', 'http://yanaibo-ThinkStation-P360-Tower:40113/']
[rosmaster.master][INFO] 2026-08-17 15:43:06,731: publisherUpdate[/clock] -> http://yanaibo-ThinkStation-P360-Tower:33625/ ['http://yanaibo-ThinkStation-P360-Tower:44687/']
[rosmaster.master][INFO] 2026-08-17 15:43:06,733: publisherUpdate[/rosout] -> http://yanaibo-ThinkStation-P360-Tower:33285/ ['http://yanaibo-ThinkStation-P360-Tower:39041/', 'http://yanaibo-ThinkStation-P360-Tower:37173/', 'http://yanaibo-ThinkStation-P360-Tower:33625/', 'http://yanaibo-ThinkStation-P360-Tower:34821/', 'http://yanaibo-ThinkStation-P360-Tower:40113/']: sec=0.00, result=[1, '', 0]
[rosmaster.master][INFO] 2026-08-17 15:43:06,733: publisherUpdate[/clock] -> http://yanaibo-ThinkStation-P360-Tower:33625/ ['http://yanaibo-ThinkStation-P360-Tower:44687/']: sec=0.00, result=[1, '', 0]
[rosmaster.master][INFO] 2026-08-17 15:43:06,733: publisherUpdate[/rosout] -> http://yanaibo-ThinkStation-P360-Tower:33285/ ['http://yanaibo-ThinkStation-P360-Tower:39041/', 'http://yanaibo-ThinkStation-P360-Tower:37173/', 'http://yanaibo-ThinkStation-P360-Tower:33625/', 'http://yanaibo-ThinkStation-P360-Tower:34821/', 'http://yanaibo-ThinkStation-P360-Tower:40113/', 'http://yanaibo-ThinkStation-P360-Tower:44687/']
[rosmaster.master][INFO] 2026-08-17 15:43:06,733: publisherUpdate[/clock] -> http://yanaibo-ThinkStation-P360-Tower:34821/ ['http://yanaibo-ThinkStation-P360-Tower:44687/']
[rosmaster.master][INFO] 2026-08-17 15:43:06,734: publisherUpdate[/rosout] -> http://yanaibo-ThinkStation-P360-Tower:33285/ ['http://yanaibo-ThinkStation-P360-Tower:39041/', 'http://yanaibo-ThinkStation-P360-Tower:37173/', 'http://yanaibo-ThinkStation-P360-Tower:33625/', 'http://yanaibo-ThinkStation-P360-Tower:34821/', 'http://yanaibo-ThinkStation-P360-Tower:40113/', 'http://yanaibo-ThinkStation-P360-Tower:44687/']: sec=0.00, result=[1, '', 0]
[rosmaster.master][INFO] 2026-08-17 15:43:06,734: publisherUpdate[/clock] -> http://yanaibo-ThinkStation-P360-Tower:33285/ ['http://yanaibo-ThinkStation-P360-Tower:44687/']
[rosmaster.master][INFO] 2026-08-17 15:43:06,734: +SUB [/clock] /far_planner http://yanaibo-ThinkStation-P360-Tower:39681/
[rosmaster.threadpool][ERROR] 2026-08-17 15:43:06,735: Traceback (most recent call last):
  File "/opt/ros/noetic/lib/python3/dist-packages/rosmaster/threadpool.py", line 218, in run
    result = cmd(*args)
  File "/opt/ros/noetic/lib/python3/dist-packages/rosmaster/master_api.py", line 210, in publisher_update_task
    ret = xmlrpcapi(api).publisherUpdate('/master', topic, pub_uris)
  File "/usr/lib/python3.8/xmlrpc/client.py", line 1109, in __call__
    return self.__send(self.__name, args)
  File "/usr/lib/python3.8/xmlrpc/client.py", line 1450, in __request
    response = self.__transport.request(
  File "/usr/lib/python3.8/xmlrpc/client.py", line 1153, in request
    return self.single_request(host, handler, request_body, verbose)
  File "/usr/lib/python3.8/xmlrpc/client.py", line 1165, in single_request
    http_conn = self.send_request(host, handler, request_body, verbose)
  File "/usr/lib/python3.8/xmlrpc/client.py", line 1278, in send_request
    self.send_content(connection, request_body)
  File "/usr/lib/python3.8/xmlrpc/client.py", line 1308, in send_content
    connection.endheaders(request_body)
  File "/usr/lib/python3.8/http/client.py", line 1251, in endheaders
    self._send_output(message_body, encode_chunked=encode_chunked)
  File "/usr/lib/python3.8/http/client.py", line 1011, in _send_output
    self.send(msg)
  File "/usr/lib/python3.8/http/client.py", line 951, in send
    self.connect()
  File "/usr/lib/python3.8/http/client.py", line 922, in connect
    self.sock = self._create_connection(
  File "/usr/lib/python3.8/socket.py", line 808, in create_connection
    raise err
  File "/usr/lib/python3.8/socket.py", line 796, in create_connection
    sock.connect(sa)
ConnectionRefusedError: [Errno 111] Connection refused

[rosmaster.master][INFO] 2026-08-17 15:43:06,735: publisherUpdate[/clock] -> http://yanaibo-ThinkStation-P360-Tower:34821/ ['http://yanaibo-ThinkStation-P360-Tower:44687/']: sec=0.00, result=[1, '', 0]
[rosmaster.master][INFO] 2026-08-17 15:43:06,735: publisherUpdate[/clock] -> http://yanaibo-ThinkStation-P360-Tower:33285/ ['http://yanaibo-ThinkStation-P360-Tower:44687/']: sec=0.00, result=[1, '', 0]
[rosmaster.master][INFO] 2026-08-17 15:43:06,735: publisherUpdate[/clock] -> http://yanaibo-ThinkStation-P360-Tower:40113/ ['http://yanaibo-ThinkStation-P360-Tower:44687/']
[rosmaster.master][INFO] 2026-08-17 15:43:06,736: publisherUpdate[/clock] -> http://yanaibo-ThinkStation-P360-Tower:44687/ ['http://yanaibo-ThinkStation-P360-Tower:44687/']
[rosmaster.master][INFO] 2026-08-17 15:43:06,736: publisherUpdate[/rosout] -> http://yanaibo-ThinkStation-P360-Tower:33285/ ['http://yanaibo-ThinkStation-P360-Tower:37173/', 'http://yanaibo-ThinkStation-P360-Tower:33625/', 'http://yanaibo-ThinkStation-P360-Tower:34821/', 'http://yanaibo-ThinkStation-P360-Tower:40113/', 'http://yanaibo-ThinkStation-P360-Tower:44687/']
[rosmaster.master][INFO] 2026-08-17 15:43:06,737: +SUB [/reset_visibility_graph] /far_planner http://yanaibo-ThinkStation-P360-Tower:39681/
[rosmaster.master][INFO] 2026-08-17 15:43:06,738: publisherUpdate[/clock] -> http://yanaibo-ThinkStation-P360-Tower:40113/ ['http://yanaibo-ThinkStation-P360-Tower:44687/']: sec=0.00, result=[1, '', 0]
[rosmaster.master][INFO] 2026-08-17 15:43:06,738: publisherUpdate[/rosout] -> http://yanaibo-ThinkStation-P360-Tower:33285/ ['http://yanaibo-ThinkStation-P360-Tower:37173/', 'http://yanaibo-ThinkStation-P360-Tower:33625/', 'http://yanaibo-ThinkStation-P360-Tower:34821/', 'http://yanaibo-ThinkStation-P360-Tower:40113/', 'http://yanaibo-ThinkStation-P360-Tower:44687/']: sec=0.00, result=[1, '', 0]
[rosmaster.master][INFO] 2026-08-17 15:43:06,738: publisherUpdate[/clock] -> http://yanaibo-ThinkStation-P360-Tower:44687/ ['http://yanaibo-ThinkStation-P360-Tower:44687/']: sec=0.00, result=[1, '', 0]
[rosmaster.master][INFO] 2026-08-17 15:43:06,738: publisherUpdate[/semantic_graph_static_obstacles] -> http://yanaibo-ThinkStation-P360-Tower:40113/ []
[rosmaster.master][INFO] 2026-08-17 15:43:06,739: publisherUpdate[/tf] -> http://yanaibo-ThinkStation-P360-Tower:33625/ ['http://yanaibo-ThinkStation-P360-Tower:44687/']
[rosmaster.master][INFO] 2026-08-17 15:43:06,739: publisherUpdate[/grids_points] -> http://yanaibo-ThinkStation-P360-Tower:37173/ ['http://yanaibo-ThinkStation-P360-Tower:44687/']
[rosmaster.master][INFO] 2026-08-17 15:43:06,740: +SUB [/fusion_localization] /far_planner http://yanaibo-ThinkStation-P360-Tower:39681/
[rosmaster.master][INFO] 2026-08-17 15:43:06,740: publisherUpdate[/semantic_graph_static_obstacles] -> http://yanaibo-ThinkStation-P360-Tower:40113/ []: sec=0.00, result=[1, '', 0]
[rosmaster.master][INFO] 2026-08-17 15:43:06,740: publisherUpdate[/grids_points] -> http://yanaibo-ThinkStation-P360-Tower:37173/ ['http://yanaibo-ThinkStation-P360-Tower:44687/']: sec=0.00, result=[1, '', 0]
[rosmaster.master][INFO] 2026-08-17 15:43:06,740: publisherUpdate[/tf] -> http://yanaibo-ThinkStation-P360-Tower:33625/ ['http://yanaibo-ThinkStation-P360-Tower:44687/']: sec=0.00, result=[1, '', 0]
[rosmaster.master][INFO] 2026-08-17 15:43:06,740: publisherUpdate[/semantic_local_static_obstacles] -> http://yanaibo-ThinkStation-P360-Tower:40113/ []
[rosmaster.master][INFO] 2026-08-17 15:43:06,741: publisherUpdate[/rosout] -> http://yanaibo-ThinkStation-P360-Tower:33285/ ['http://yanaibo-ThinkStation-P360-Tower:37173/', 'http://yanaibo-ThinkStation-P360-Tower:33625/', 'http://yanaibo-ThinkStation-P360-Tower:34821/', 'http://yanaibo-ThinkStation-P360-Tower:40113/', 'http://yanaibo-ThinkStation-P360-Tower:44687/', 'http://yanaibo-ThinkStation-P360-Tower:39681/']
[rosmaster.master][INFO] 2026-08-17 15:43:06,741: publisherUpdate[/semantic_local_static_obstacles] -> http://yanaibo-ThinkStation-P360-Tower:40113/ []: sec=0.00, result=[1, '', 0]
[rosmaster.master][INFO] 2026-08-17 15:43:06,741: publisherUpdate[/semantic_local_dynamic_obstacles] -> http://yanaibo-ThinkStation-P360-Tower:40113/ []
[rosmaster.master][INFO] 2026-08-17 15:43:06,742: +SUB [/goal_point] /far_planner http://yanaibo-ThinkStation-P360-Tower:39681/
[rosmaster.master][INFO] 2026-08-17 15:43:06,742: publisherUpdate[/semantic_local_dynamic_obstacles] -> http://yanaibo-ThinkStation-P360-Tower:40113/ []: sec=0.00, result=[1, '', 0]
[rosmaster.master][INFO] 2026-08-17 15:43:06,742: publisherUpdate[/rosout] -> http://yanaibo-ThinkStation-P360-Tower:33285/ ['http://yanaibo-ThinkStation-P360-Tower:37173/', 'http://yanaibo-ThinkStation-P360-Tower:33625/', 'http://yanaibo-ThinkStation-P360-Tower:34821/', 'http://yanaibo-ThinkStation-P360-Tower:40113/', 'http://yanaibo-ThinkStation-P360-Tower:44687/', 'http://yanaibo-ThinkStation-P360-Tower:39681/']: sec=0.00, result=[1, '', 0]
[rosmaster.master][INFO] 2026-08-17 15:43:06,742: publisherUpdate[/fusion_localization] -> http://yanaibo-ThinkStation-P360-Tower:40113/ ['http://yanaibo-ThinkStation-P360-Tower:44687/']
[rosmaster.master][INFO] 2026-08-17 15:43:06,742: publisherUpdate[/fusion_localization] -> http://yanaibo-ThinkStation-P360-Tower:40113/ ['http://yanaibo-ThinkStation-P360-Tower:44687/']: sec=0.00, result=[1, '', 0]
[rosmaster.master][INFO] 2026-08-17 15:43:06,742: publisherUpdate[/tf] -> http://yanaibo-ThinkStation-P360-Tower:40113/ ['http://yanaibo-ThinkStation-P360-Tower:44687/']
[rosmaster.master][INFO] 2026-08-17 15:43:06,743: publisherUpdate[/tf] -> http://yanaibo-ThinkStation-P360-Tower:40113/ ['http://yanaibo-ThinkStation-P360-Tower:44687/']: sec=0.00, result=[1, '', 0]
[rosmaster.master][INFO] 2026-08-17 15:43:06,743: publisherUpdate[/goal_point] -> http://yanaibo-ThinkStation-P360-Tower:40113/ ['http://yanaibo-ThinkStation-P360-Tower:34821/', 'http://yanaibo-ThinkStation-P360-Tower:40113/']
[rosmaster.master][INFO] 2026-08-17 15:43:06,743: +SUB [/update_visibility_graph] /far_planner http://yanaibo-ThinkStation-P360-Tower:39681/
[rosmaster.master][INFO] 2026-08-17 15:43:06,744: publisherUpdate[/goal_point] -> http://yanaibo-ThinkStation-P360-Tower:40113/ ['http://yanaibo-ThinkStation-P360-Tower:34821/', 'http://yanaibo-ThinkStation-P360-Tower:40113/']: sec=0.00, result=[1, '', 0]
[rosmaster.master][INFO] 2026-08-17 15:43:06,744: +PUB [/way_point] /far_planner http://yanaibo-ThinkStation-P360-Tower:39681/
[rosmaster.master][INFO] 2026-08-17 15:43:06,744: +PUB [/navigation_boundary] /far_planner http://yanaibo-ThinkStation-P360-Tower:39681/
[rosmaster.master][INFO] 2026-08-17 15:43:06,745: +PUB [/runtime] /far_planner http://yanaibo-ThinkStation-P360-Tower:39681/
[rosmaster.master][INFO] 2026-08-17 15:43:06,745: +PUB [/planning_time] /far_planner http://yanaibo-ThinkStation-P360-Tower:39681/
[rosmaster.master][INFO] 2026-08-17 15:43:06,745: +PUB [/far_traverse_time] /far_planner http://yanaibo-ThinkStation-P360-Tower:39681/
[rosmaster.master][INFO] 2026-08-17 15:43:06,745: +PUB [/semantic_snapshot_time] /far_planner http://yanaibo-ThinkStation-P360-Tower:39681/
[rosmaster.master][INFO] 2026-08-17 15:43:06,746: +PUB [/semantic_planner_update_time] /far_planner http://yanaibo-ThinkStation-P360-Tower:39681/
[rosmaster.master][INFO] 2026-08-17 15:43:06,746: +PUB [/semantic_callback_time] /far_planner http://yanaibo-ThinkStation-P360-Tower:39681/
[rosmaster.master][INFO] 2026-08-17 15:43:06,746: +PUB [/far_main_loop_time] /far_planner http://yanaibo-ThinkStation-P360-Tower:39681/
[rosmaster.master][INFO] 2026-08-17 15:43:06,746: +PUB [/far_reach_goal_status] /far_planner http://yanaibo-ThinkStation-P360-Tower:39681/
[rosmaster.master][INFO] 2026-08-17 15:43:06,747: +SUB [/read_file_dir] /far_planner http://yanaibo-ThinkStation-P360-Tower:39681/
[rosmaster.master][INFO] 2026-08-17 15:43:06,748: +SUB [/save_file_dir] /far_planner http://yanaibo-ThinkStation-P360-Tower:39681/
[rosmaster.master][INFO] 2026-08-17 15:43:06,749: +PUB [/FAR_dynamic_obs_debug] /far_planner http://yanaibo-ThinkStation-P360-Tower:39681/
[rosmaster.master][INFO] 2026-08-17 15:43:06,749: +PUB [/FAR_obs_debug] /far_planner http://yanaibo-ThinkStation-P360-Tower:39681/
[rosmaster.master][INFO] 2026-08-17 15:43:06,749: +PUB [/semantic_graph_static_obstacles] /far_planner http://yanaibo-ThinkStation-P360-Tower:39681/
[rosmaster.master][INFO] 2026-08-17 15:43:06,749: +PUB [/semantic_local_static_obstacles] /far_planner http://yanaibo-ThinkStation-P360-Tower:39681/
[rosmaster.master][INFO] 2026-08-17 15:43:06,750: +PUB [/semantic_local_dynamic_obstacles] /far_planner http://yanaibo-ThinkStation-P360-Tower:39681/
